年月日,二级渠道,二级品类,销量
2025/05/08,京东,家中,0
2025/05/08,其他线下,厨房大电,0
2025/05/06,商城,洗烘,427
2025/05/09,有品,波轮,10
2025/05/11,运营商,生活电器,0
2025/05/08,天猫,智能硬件,11166
2025/05/07,其他线下,生态链其他部门,2
2025/05/06,一商一议&NKA,智能穿戴,0
2025/05/05,授权店,盒子,11
2025/05/11,拼多多,3C酷玩,594
2025/05/11,拼多多,智能家装,44
2025/05/07,商城,滚筒,329
2025/05/06,米家,Redmi 手机,13081
2025/05/05,拼多多,盒子,0
2025/05/08,其他线下,手机配件,10
2025/05/10,京东,生活电器,0
2025/05/06,其他线下,智能硬件,7
2025/05/05,授权店,智能穿戴,7430
2025/05/05,天猫,空调配件,3
2025/05/11,商城,投影,143
2025/05/06,米家,赠品,604
2025/05/06,有品,虚拟商品,160
2025/05/05,有品,洗烘,6
2025/05/08,拼多多,厨房大电,18
2025/05/08,米家,Redmi G Pro,19
2025/05/10,有品,汽车周边,1
2025/05/05,电商直供,滚筒,463
2025/05/09,授权店,汽车周边,9
2025/05/11,一商一议&NKA,挂机,0
2025/05/08,授权店,Xiaomi 平板,602
2025/05/10,授权店,家中,372
2025/05/06,米家,干衣,101
2025/05/05,天猫,Redmi G,263
2025/05/05,授权店,Redmi G,9
2025/05/09,授权店,手机配件,1812
2025/05/11,电商直供,精巧装,486
2025/05/08,商城,智能家装,11316
2025/05/08,京东,迷你,0
2025/05/10,授权店,滚筒,100
2025/05/06,天猫,精巧装,418
2025/05/05,天猫,电视配件,278
2025/05/05,其他线下,Xiaomi 轻薄本,0
2025/05/09,米家,Redmi 手机,14789
2025/05/09,拼多多,厨房大电,8
2025/05/07,天猫,Xiaomi 手机,1175
2025/05/10,京东,智能穿戴,0
2025/05/09,授权店,空调配件,59
2025/05/09,有品,巨能装,15
2025/05/08,授权店,手机配件,1610
2025/05/07,授权店,3C酷玩,9349
2025/05/10,拼多多,空调配件,10
2025/05/10,有品,空调配件,26
2025/05/06,商城,柜机,1300
2025/05/06,拼多多,盒子,0
2025/05/09,商城,服务,45399
2025/05/09,商城,精巧装,356
2025/05/11,天猫,厨房大电,3176
2025/05/10,商城,柜机,444
2025/05/10,京东,电视配件,0
2025/05/09,商城,Xiaomi 轻薄本,0
2025/05/10,有品,波轮,24
2025/05/06,天猫,挂机,4978
2025/05/06,授权店,生活电器,2496
2025/05/05,京东,洗烘,0
2025/05/09,米家,柜机,842
2025/05/05,直播部,柜机,94
2025/05/11,运营商,智能穿戴,0
2025/05/08,直播部,智能硬件,1273
2025/05/08,直播部,Xiaomi 手机,1029
2025/05/07,米家,Redmi G,39
2025/05/05,天猫,Redmi 轻薄本,205
2025/05/05,有品,空调配件,52
2025/05/11,电商直供,干衣,5
2025/05/11,拼多多,精巧装,322
2025/05/08,电商直供,Xiaomi 手机,5858
2025/05/08,其他线下,3C酷玩,39
2025/05/08,有品,Redmi G,34
2025/05/07,拼多多,Redmi 手机,312
2025/05/07,运营商,Redmi 手机,50
2025/05/10,有品,Redmi 电视,80
2025/05/06,直播部,柜机,98
2025/05/06,米家,分区,212
2025/05/09,授权店,投影,15
2025/05/11,电商直供,Redmi 轻薄本,56
2025/05/11,直播部,干衣,1
2025/05/06,有品,Redmi G,13
2025/05/05,米家,Redmi 电视,1094
2025/05/09,米家,平板配件,1707
2025/05/11,商城,Xiaomi 平板,3821
2025/05/11,拼多多,智能穿戴,184
2025/05/07,电商直供,挂机,14112
2025/05/06,商城,Xiaomi 电视,651
2025/05/09,授权店,巨能装,147
2025/05/08,直播部,Redmi G,90
2025/05/07,直播部,Xiaomi 平板,497
2025/05/10,授权店,智能硬件,2948
2025/05/06,电商直供,智能硬件,1432
2025/05/05,授权店,滚筒,163
2025/05/11,直播部,柜机,50
2025/05/06,商城,服务,38954
2025/05/06,一商一议&NKA,Redmi 平板,0
2025/05/09,其他线下,厨小个护,41
2025/05/08,一商一议&NKA,Xiaomi 电视,0
2025/05/07,授权店,柜机,584
2025/05/10,直播部,Xiaomi 手机,2593
2025/05/10,京东,滚筒,3000
2025/05/06,拼多多,Xiaomi 电视,48
2025/05/09,天猫,Redmi A,636
2025/05/09,天猫,Xiaomi 电视,256
2025/05/07,拼多多,智能硬件,163
2025/05/05,京东,巨能装,0
2025/05/11,直播部,巨能装,38
2025/05/08,天猫,厨小个护,31950
2025/05/08,商城,Xiaomi 电视,552
2025/05/07,京东,家中,0
2025/05/10,一商一议&NKA,3C酷玩,0
2025/05/06,授权店,Redmi 平板,65
2025/05/06,天猫,盒子,0
2025/05/11,天猫,生活电器,9997
2025/05/11,有品,柜机,58
2025/05/07,电商直供,平板配件,8
2025/05/10,其他线下,Xiaomi 平板,0
2025/05/06,米家,Redmi 电视,1303
2025/05/09,电商直供,Redmi 电视,1849
2025/05/09,商城,Xiaomi 电视,585
2025/05/07,授权店,干衣,13
2025/05/10,拼多多,Redmi A,9
2025/05/06,京东,Redmi 手机,34950
2025/05/08,授权店,Redmi G Pro,1
2025/05/09,商城,家中,773
2025/05/08,电商直供,服务,69
2025/05/08,拼多多,Redmi G,3
2025/05/08,运营商,生活电器,3
2025/05/07,其他线下,智能穿戴,487
2025/05/07,米家,洗烘,322
2025/05/07,商城,生态链其他部门,3
2025/05/10,电商直供,洗烘,155
2025/05/06,电商直供,迷你,83
2025/05/06,商城,分区,112
2025/05/11,拼多多,手机配件,89
2025/05/11,商城,虚拟商品,6383
2025/05/07,授权店,Xiaomi 平板,421
2025/05/07,拼多多,平板配件,0
2025/05/06,授权店,服务,9276
2025/05/05,一商一议&NKA,Xiaomi 电视,0
2025/05/05,有品,盒子,21
2025/05/08,授权店,Redmi 电视,402
2025/05/08,有品,巨能装,15
2025/05/10,电商直供,精巧装,625
2025/05/06,有品,厨房大电,2839
2025/05/09,授权店,Redmi G Pro,2
2025/05/07,直播部,挂机,778
2025/05/07,其他线下,厨房大电,0
2025/05/05,商城,干衣,60
2025/05/05,有品,Xiaomi 手机,6
2025/05/06,运营商,Xiaomi 电视,0
2025/05/09,米家,迷你,53
2025/05/08,天猫,投影,146
2025/05/08,天猫,平板配件,121
2025/05/08,有品,汽车周边,6
2025/05/10,电商直供,投影,5
2025/05/08,有品,Redmi 手机,112
2025/05/07,授权店,生活电器,3206
2025/05/07,一商一议&NKA,Redmi 平板,40
2025/05/07,其他线下,盒子,4
2025/05/10,电商直供,柜机,1022
2025/05/06,拼多多,分储鲜,3
2025/05/09,拼多多,干衣,4
2025/05/07,天猫,迷你,268
2025/05/07,其他线下,厨小个护,85
2025/05/07,直播部,Redmi A,86
2025/05/07,电商直供,电视配件,5
2025/05/06,天猫,空调配件,2
2025/05/05,京东,Redmi 手机,0
2025/05/05,运营商,智能硬件,0
2025/05/08,商城,智能穿戴,19306
2025/05/08,商城,投影,185
2025/05/10,米家,波轮,127
2025/05/09,授权店,智能家装,3046
2025/05/09,拼多多,波轮,58
2025/05/08,商城,盒子,53
2025/05/09,电商直供,智能家装,76130
2025/05/09,天猫,电视配件,208
2025/05/11,天猫,Redmi 平板,326
2025/05/06,电商直供,投影,6
2025/05/05,米家,虚拟商品,44
2025/05/05,有品,Xiaomi 平板,12
2025/05/11,商城,家中,547
2025/05/11,有品,精巧装,15
2025/05/10,运营商,厨小个护,0
2025/05/11,天猫,滚筒,92
2025/05/11,京东,巨能装,0
2025/05/08,电商直供,洗烘,127
2025/05/05,电商直供,Xiaomi 平板,75
2025/05/05,授权店,Redmi G Pro,4
2025/05/09,京东,柜机,0
2025/05/08,米家,波轮,229
2025/05/07,直播部,生活电器,1167
2025/05/06,直播部,智能穿戴,6146
2025/05/09,电商直供,手机配件,6106
2025/05/09,京东,挂机,0
2025/05/08,商城,家中,871
2025/05/08,授权店,生活电器,1828
2025/05/06,授权店,干衣,11
2025/05/05,授权店,Redmi 手机,5543
2025/05/05,拼多多,家中,0
2025/05/11,商城,手机配件,5253
2025/05/11,米家,赠品,976
2025/05/08,其他线下,厨小个护,2
2025/05/07,授权店,厨小个护,6441
2025/05/07,授权店,Redmi 手机,4909
2025/05/07,拼多多,Xiaomi 手机,5
2025/05/06,授权店,分区,62
2025/05/05,其他线下,历史老品,0
2025/05/09,商城,Redmi 轻薄本,1442
2025/05/09,天猫,滚筒,123
2025/05/09,直播部,波轮,21
2025/05/06,米家,智能家装,9481
2025/05/06,运营商,Redmi 平板,0
2025/05/06,运营商,厨小个护,0
2025/05/09,直播部,分区,5
2025/05/09,授权店,迷你,18
2025/05/07,商城,电视配件,347
2025/05/07,授权店,投影,10
2025/05/06,一商一议&NKA,Xiaomi 电视,0
2025/05/11,京东,平板配件,22000
2025/05/08,其他线下,虚拟商品,70
2025/05/07,商城,服务,69318
2025/05/07,授权店,电视配件,363
2025/05/05,商城,智能穿戴,22794
2025/05/09,拼多多,智能穿戴,183
2025/05/08,京东,电视配件,3100
2025/05/07,拼多多,挂机,14
2025/05/07,京东,Xiaomi 手机,0
2025/05/07,其他线下,3C酷玩,525
2025/05/10,拼多多,智能家装,45
2025/05/09,电商直供,分储鲜,222
2025/05/08,米家,家中,789
2025/05/10,一商一议&NKA,智能硬件,0
2025/05/10,米家,巨能装,285
2025/05/06,商城,智能硬件,9810
2025/05/06,商城,Redmi G,826
2025/05/11,京东,生活电器,0
2025/05/08,运营商,Redmi 平板,39
2025/05/07,授权店,挂机,2198
2025/05/10,授权店,精巧装,68
2025/05/06,其他线下,3C酷玩,29064
2025/05/05,有品,3C酷玩,2964
2025/05/10,京东,Xiaomi 平板,0
2025/05/09,电商直供,Redmi 平板,27
2025/05/08,米家,平板配件,1441
2025/05/06,拼多多,Redmi 手机,88
2025/05/06,米家,Xiaomi 手机,7306
2025/05/06,电商直供,服务,96
2025/05/06,有品,巨能装,10
2025/05/05,其他线下,盒子,0
2025/05/09,授权店,Redmi 轻薄本,68
2025/05/09,商城,波轮,469
2025/05/08,电商直供,Redmi G Pro,229
2025/05/07,京东,3C酷玩,65847
2025/05/07,授权店,精巧装,68
2025/05/10,拼多多,生活电器,94
2025/05/09,其他线下,智能硬件,11
2025/05/07,京东,Xiaomi 平板,62102
2025/05/06,天猫,Redmi A,825
2025/05/06,直播部,洗烘,16
2025/05/05,直播部,Redmi G,59
2025/05/11,天猫,厨小个护,26758
2025/05/11,直播部,Redmi 轻薄本,36
2025/05/06,直播部,智能家装,1932
2025/05/06,拼多多,电视配件,2
2025/05/09,商城,生活电器,6517
2025/05/11,米家,Redmi 手机,24584
2025/05/05,米家,智能家装,13213
2025/05/11,电商直供,Redmi 电视,1841
2025/05/11,授权店,电视配件,28
2025/05/07,天猫,厨小个护,26478
2025/05/07,米家,巨能装,249
2025/05/06,有品,厨小个护,2275
2025/05/06,运营商,Redmi G,96
2025/05/09,京东,Redmi 轻薄本,12800
2025/05/09,米家,电视配件,86
2025/05/11,授权店,Redmi 游戏本,0
2025/05/07,米家,3C酷玩,40978
2025/05/07,商城,Redmi G,773
2025/05/10,直播部,精巧装,24
2025/05/05,京东,厨小个护,0
2025/05/05,其他线下,生活电器,0
2025/05/07,米家,Redmi G Pro,44
2025/05/07,运营商,Xiaomi 平板,130
2025/05/10,商城,Redmi 手机,18819
2025/05/10,有品,Xiaomi 手机,24
2025/05/06,米家,厨小个护,18576
2025/05/06,授权店,厨房大电,884
2025/05/05,米家,三方品牌,2
2025/05/09,一商一议&NKA,Redmi 电视,0
2025/05/11,米家,Redmi G Pro,22
2025/05/08,授权店,空调样机,313
2025/05/08,直播部,波轮,14
2025/05/07,京东,分储鲜,0
2025/05/10,商城,汽车周边,2764
2025/05/10,授权店,智能穿戴,8123
2025/05/05,运营商,Xiaomi 平板,0
2025/05/08,直播部,电视配件,4
2025/05/08,有品,Redmi G Pro,1
2025/05/10,一商一议&NKA,Xiaomi 电视,0
2025/05/10,有品,Redmi 平板,4
2025/05/06,电商直供,Xiaomi 平板,88
2025/05/06,天猫,柜机,462
2025/05/05,拼多多,3C酷玩,445
2025/05/09,拼多多,滚筒,81
2025/05/09,米家,智能硬件,9763
2025/05/11,电商直供,3C酷玩,4325
2025/05/08,商城,Redmi G,696
2025/05/08,有品,Redmi 电视,67
2025/05/07,天猫,投影,203
2025/05/05,电商直供,Xiaomi 电视,161
2025/05/05,天猫,挂机,5156
2025/05/05,米家,Redmi 轻薄本,1231
2025/05/07,电商直供,Redmi 平板,3969
2025/05/10,其他线下,挂机,0
2025/05/06,直播部,Redmi 轻薄本,45
2025/05/06,米家,分储鲜,456
2025/05/05,拼多多,生活电器,70
2025/05/10,授权店,Redmi G Pro,1
2025/05/11,授权店,滚筒,106
2025/05/08,商城,电视配件,532
2025/05/07,商城,3C酷玩,21925
2025/05/10,商城,分储鲜,159
2025/05/10,天猫,平板配件,120
2025/05/07,京东,生活电器,20679
2025/05/07,有品,智能硬件,1378
2025/05/10,一商一议&NKA,Xiaomi 手机,0
2025/05/10,有品,投影,8
2025/05/05,京东,滚筒,0
2025/05/08,有品,干衣,1
2025/05/07,天猫,生活电器,12107
2025/05/07,有品,波轮,10
2025/05/07,其他线下,平板配件,4
2025/05/10,米家,空调配件,217
2025/05/05,一商一议&NKA,Xiaomi 平板,0
2025/05/05,一商一议&NKA,厨房大电,0
2025/05/08,电商直供,Xiaomi 平板,71
2025/05/08,商城,Redmi 平板,798
2025/05/08,商城,Redmi G Pro,880
2025/05/07,拼多多,手机配件,91
2025/05/10,米家,厨房大电,4001
2025/05/06,京东,盒子,0
2025/05/06,京东,Xiaomi 轻薄本,0
2025/05/08,拼多多,Xiaomi 电视,36
2025/05/10,直播部,Redmi A,77
2025/05/10,天猫,分储鲜,67
2025/05/05,拼多多,Redmi 手机,158
2025/05/09,直播部,Xiaomi 电视,62
2025/05/09,天猫,空调配件,1
2025/05/06,米家,Redmi G Pro,36
2025/05/05,直播部,Xiaomi 平板,601
2025/05/09,授权店,智能穿戴,11674
2025/05/06,有品,洗烘,3
2025/05/05,授权店,厨房大电,1896
2025/05/05,米家,服务,42194
2025/05/11,授权店,平板配件,378
2025/05/08,商城,干衣,29
2025/05/07,授权店,Xiaomi 电视,687
2025/05/07,天猫,家中,142
2025/05/07,京东,Redmi 手机,0
2025/05/07,电商直供,三方品牌,0
2025/05/06,运营商,智能硬件,0
2025/05/09,米家,Redmi G Pro,32
2025/05/11,商城,智能家装,9537
2025/05/11,京东,厨房大电,0
2025/05/08,授权店,Xiaomi 电视,666
2025/05/08,授权店,服务,7985
2025/05/07,天猫,服务,60
2025/05/09,直播部,平板配件,14
2025/05/09,授权店,分区,56
2025/05/08,授权店,迷你,10
2025/05/10,天猫,虚拟商品,8781
2025/05/05,一商一议&NKA,生活电器,0
2025/05/05,电商直供,空调配件,6
2025/05/11,授权店,Redmi G,82
2025/05/06,有品,平板配件,21
2025/05/05,米家,Redmi 平板,750
2025/05/07,商城,虚拟商品,6596
2025/05/09,授权店,Xiaomi 手机,3534
2025/05/09,拼多多,手机配件,107
2025/05/09,一商一议&NKA,挂机,0
2025/05/08,电商直供,Redmi 电视,1593
2025/05/11,有品,分区,0
2025/05/07,有品,平板配件,16
2025/05/07,米家,手机配件,6675
2025/05/07,米家,家中,745
2025/05/07,京东,Xiaomi 轻薄本,0
2025/05/10,电商直供,盒子,0
2025/05/06,拼多多,Redmi G,0
2025/05/09,授权店,Redmi 手机,5915
2025/05/11,天猫,Redmi G,268
2025/05/08,拼多多,手机配件,113
2025/05/08,京东,Xiaomi 平板,0
2025/05/06,授权店,分储鲜,193
2025/05/09,拼多多,厨小个护,191
2025/05/11,天猫,平板配件,129
2025/05/08,天猫,手机配件,1058
2025/05/08,天猫,滚筒,144
2025/05/10,商城,分区,65
2025/05/05,天猫,分储鲜,111
2025/05/11,商城,厨小个护,14159
2025/05/11,天猫,智能穿戴,10737
2025/05/11,商城,生态链其他部门,2
2025/05/10,米家,家中,1182
2025/05/05,有品,Xiaomi 电视,7
2025/05/11,一商一议&NKA,Redmi 平板,0
2025/05/11,京东,Redmi G Pro,0
2025/05/08,授权店,家中,404
2025/05/07,其他线下,虚拟商品,12
2025/05/07,运营商,厨小个护,0
2025/05/10,运营商,3C酷玩,0
2025/05/05,有品,生活电器,3002
2025/05/05,电商直供,洗烘,365
2025/05/09,直播部,厨房大电,207
2025/05/09,米家,Redmi G,53
2025/05/11,直播部,智能家装,1417
2025/05/11,商城,厨房大电,3818
2025/05/10,授权店,手机配件,1417
2025/05/10,电商直供,Redmi G Pro,339
2025/05/06,米家,Redmi 平板,392
2025/05/05,电商直供,3C酷玩,4851
2025/05/05,商城,Redmi 轻薄本,1441
2025/05/05,米家,波轮,150
2025/05/11,京东,挂机,0
2025/05/11,米家,Xiaomi 电视,2642
2025/05/08,京东,3C酷玩,305475
2025/05/07,商城,平板配件,1799
2025/05/05,商城,Redmi 电视,1180
2025/05/05,京东,手机配件,0
2025/05/09,运营商,Redmi 电视,0
2025/05/11,电商直供,电视配件,4
2025/05/08,米家,Redmi 电视,895
2025/05/09,授权店,空调样机,358
2025/05/08,商城,手机配件,5785
2025/05/06,米家,挂机,4196
2025/05/09,商城,盒子,48
2025/05/08,天猫,生活电器,11282
2025/05/08,直播部,分区,7
2025/05/10,米家,Xiaomi 电视,2554
2025/05/10,有品,滚筒,7
2025/05/06,拼多多,Xiaomi 平板,0
2025/05/05,直播部,Redmi 电视,299
2025/05/09,运营商,波轮,0
2025/05/11,直播部,洗烘,9
2025/05/08,京东,Redmi 轻薄本,0
2025/05/10,京东,服务,5212
2025/05/10,拼多多,汽车周边,0
2025/05/05,天猫,迷你,281
2025/05/11,天猫,迷你,207
2025/05/07,商城,Redmi 手机,17127
2025/05/07,电商直供,干衣,7
2025/05/05,米家,Redmi 手机,23067
2025/05/11,其他线下,Xiaomi 手机,1
2025/05/08,有品,厨小个护,3254
2025/05/08,拼多多,Redmi 电视,68
2025/05/08,其他线下,Redmi 平板,0
2025/05/07,天猫,Xiaomi 平板,486
2025/05/07,天猫,盒子,0
2025/05/10,米家,Redmi G Pro,30
2025/05/05,运营商,Redmi 平板,0
2025/05/11,拼多多,投影,0
2025/05/11,米家,Xiaomi 轻薄本,0
2025/05/08,电商直供,投影,4
2025/05/05,有品,厨房大电,8206
2025/05/09,商城,Redmi A,427
2025/05/11,米家,滚筒,523
2025/05/08,商城,虚拟商品,6896
2025/05/06,米家,空调配件,198
2025/05/05,米家,智能硬件,15490
2025/05/05,京东,波轮,0
2025/05/09,电商直供,服务,85
2025/05/09,拼多多,服务,2
2025/05/09,直播部,电视配件,1
2025/05/08,拼多多,厨小个护,195
2025/05/08,天猫,Redmi A,802
2025/05/08,直播部,干衣,1
2025/05/07,授权店,智能家装,2664
2025/05/10,商城,家中,771
2025/05/10,有品,手机配件,255
2025/05/06,电商直供,智能穿戴,57268
2025/05/08,授权店,干衣,13
2025/05/08,京东,空调配件,0
2025/05/07,授权店,Redmi 电视,420
2025/05/06,米家,精巧装,166
2025/05/05,授权店,Redmi 轻薄本,82
2025/05/09,其他线下,虚拟商品,1
2025/05/08,电商直供,Redmi 手机,3242
2025/05/07,拼多多,电视配件,3
2025/05/06,其他线下,生态链其他部门,67
2025/05/05,授权店,厨小个护,3817
2025/05/07,米家,厨房大电,2284
2025/05/05,电商直供,Redmi A,191
2025/05/11,直播部,手机配件,52
2025/05/08,运营商,智能硬件,30
2025/05/08,运营商,智能家装,0
2025/05/10,天猫,Redmi G Pro,0
2025/05/05,有品,家中,0
2025/05/09,商城,巨能装,652
2025/05/11,一商一议&NKA,厨房大电,0
2025/05/08,授权店,巨能装,138
2025/05/07,拼多多,厨房大电,19
2025/05/10,有品,Redmi A,12
2025/05/10,有品,Redmi 轻薄本,4
2025/05/10,拼多多,Redmi G,3
2025/05/05,天猫,波轮,291
2025/05/09,有品,挂机,150
2025/05/08,直播部,挂机,604
2025/05/08,京东,Redmi 平板,0
2025/05/08,一商一议&NKA,Xiaomi 轻薄本,0
2025/05/07,有品,洗烘,4
2025/05/10,京东,Redmi A,0
2025/05/06,授权店,3C酷玩,10662
2025/05/05,米家,滚筒,459
2025/05/09,有品,干衣,1
2025/05/08,运营商,Xiaomi 电视,0
2025/05/07,商城,手机配件,5293
2025/05/06,其他线下,Xiaomi 平板,57
2025/05/09,天猫,精巧装,370
2025/05/11,有品,波轮,20
2025/05/06,授权店,厨小个护,6119
2025/05/05,运营商,Redmi 手机,0
2025/05/05,其他线下,Xiaomi 平板,0
2025/05/08,有品,手机配件,282
2025/05/07,直播部,手机配件,64
2025/05/10,电商直供,平板配件,8
2025/05/06,直播部,服务,11
2025/05/05,米家,挂机,11168
2025/05/08,直播部,服务,9
2025/05/10,米家,Redmi 手机,21992
2025/05/06,电商直供,智能家装,2512
2025/05/06,运营商,Xiaomi 平板,0
2025/05/05,电商直供,厨小个护,2477
2025/05/05,电商直供,巨能装,1206
2025/05/05,授权店,精巧装,83
2025/05/11,运营商,Redmi 手机,20
2025/05/11,京东,手机配件,0
2025/05/10,其他线下,平板配件,0
2025/05/06,一商一议&NKA,Xiaomi 手机,2
2025/05/07,有品,3C酷玩,2927
2025/05/07,商城,Xiaomi 电视,508
2025/05/06,天猫,厨小个护,26118
2025/05/06,运营商,生活电器,0
2025/05/05,有品,柜机,12
2025/05/11,授权店,巨能装,168
2025/05/07,米家,Xiaomi 手机,7042
2025/05/07,电商直供,投影,460
2025/05/07,天猫,滚筒,116
2025/05/06,授权店,空调样机,320
2025/05/06,京东,手机配件,0
2025/05/05,天猫,Redmi 手机,6596
2025/05/05,拼多多,厨小个护,175
2025/05/08,拼多多,服务,2
2025/05/07,授权店,Xiaomi 手机,2779
2025/05/10,拼多多,迷你,13
2025/05/06,授权店,Redmi 轻薄本,108
2025/05/06,授权店,Redmi 游戏本,0
